cx,cy,angle,tx,ty,hit,miss
5,37,18,9,63,0,1
20,6,73,66,93,0,1
50,24,111,44,76,0,1
38,44,179,48,83,0,1
36,30,89,39,62,1,0
38,26,150,25,95,0,1
34,39,141,1,55,0,1
95,43,21,38,69,0,1
13,50,94,14,61,1,0
12,14,153,11,90,0,1
85,17,164,68,69,0,1
90,36,89,74,81,0,1
54,33,130,86,66,0,1
94,19,100,83,97,1,0
27,5,81,48,77,0,1
4,41,87,78,75,0,1
0,49,172,29,85,0,1
37,28,59,43,94,0,1
60,10,152,90,70,0,1
8,41,45,77,56,0,1
43,2,96,34,76,1,0
8,36,147,78,68,0,1
32,17,127,30,79,0,1
81,8,119,31,99,1,0
63,23,142,92,62,0,1
58,6,116,3,98,0,1
16,3,69,25,70,0,1
40,31,102,92,69,0,1
63,21,30,6,94,0,1
74,24,108,98,91,0,1
14,50,174,10,53,1,0
38,40,55,73,91,1,0
36,2,140,62,100,0,1
23,1,27,47,55,0,1
78,32,120,31,97,0,1
57,25,26,83,89,0,1
4,34,47,8,87,0,1
19,10,68,48,83,1,0
43,33,33,96,51,0,1
67,9,5,73,58,0,1
90,37,138,45,70,0,1
80,31,128,3,99,0,1
0,35,65,59,71,0,1
9,14,39,65,53,0,1
46,15,128,96,93,0,1
52,33,130,19,76,1,0
10,29,13,12,63,0,1
57,27,98,53,76,1,0
44,37,165,0,72,0,1
3,37,89,25,66,0,1
6,20,24,93,59,1,0
34,32,141,36,83,0,1
7,40,173,45,84,0,1
70,18,129,49,59,0,1
38,35,121,48,79,0,1
0,30,61,1,83,0,1
20,21,12,49,65,0,1
100,9,69,81,73,0,1
88,12,55,53,99,0,1
6,38,43,2,68,0,1
34,18,29,8,76,0,1
85,32,112,87,62,0,1
71,5,169,50,59,0,1
85,25,78,100,100,1,0
76,18,140,81,63,0,1
99,0,76,48,94,0,1
26,45,47,100,92,0,1
65,50,52,24,62,0,1
30,9,77,43,77,1,0
38,12,122,37,62,0,1
16,40,74,89,62,0,1
20,49,94,4,62,0,1
14,39,58,48,90,1,0
34,5,144,19,59,0,1
56,11,163,38,93,0,1
11,33,134,30,81,0,1
18,9,18,81,79,0,1
95,41,158,33,85,0,1
94,0,13,52,92,0,1
0,47,75,49,100,0,1
65,50,72,93,55,0,1
90,1,5,14,85,0,1
24,41,68,0,87,0,1
41,31,43,90,79,1,0
65,27,167,79,66,0,1
14,30,46,77,74,0,1
15,8,104,52,84,0,1
89,42,172,14,50,1,0
93,34,73,69,78,0,1
4,1,154,19,57,0,1
62,27,160,3,87,0,1
78,41,2,26,88,0,1
99,40,97,42,72,0,1
4,24,166,76,50,0,1
67,45,81,56,77,0,1
18,30,79,34,98,1,0
31,44,108,98,51,0,1
97,17,94,48,61,0,1
62,32,78,70,83,1,0
48,46,78,85,68,0,1
14,16,48,52,61,1,0
7,8,139,2,92,0,1
58,35,52,22,69,0,1
83,12,86,83,52,1,0
42,26,65,11,50,0,1
31,6,107,17,54,1,0
47,42,80,86,72,0,1
43,4,84,64,83,0,1
86,21,162,73,88,0,1
14,45,38,83,65,0,1
32,48,33,34,91,0,1
96,20,179,59,68,0,1
17,11,107,4,50,1,0
64,43,35,51,63,0,1
79,15,147,56,94,0,1
95,23,75,60,65,0,1
12,21,93,55,66,0,1
79,6,131,23,74,1,0
89,37,124,41,76,0,1
83,0,25,29,80,0,1
25,18,47,60,98,0,1
14,5,39,64,97,0,1
22,50,118,62,97,0,1
72,28,97,44,61,0,1
42,16,166,94,71,0,1
95,17,65,70,56,0,1
61,46,147,24,72,1,0
72,11,58,49,95,0,1
38,22,7,85,90,0,1
87,46,105,83,57,1,0
40,42,24,62,60,0,1
53,31,99,93,64,0,1
9,35,144,1,58,0,1
40,0,108,62,54,0,1
39,45,94,41,54,1,0
63,14,79,49,83,0,1
76,20,73,55,52,0,1
33,22,98,27,54,1,0
21,46,15,41,68,0,1
55,14,16,38,98,0,1
4,20,98,1,96,0,1
72,11,141,6,66,1,0
44,20,168,89,92,0,1
36,50,35,83,99,0,1
92,8,108,72,76,1,0
46,3,172,20,98,0,1
61,20,48,10,73,0,1
61,1,127,1,85,1,0
53,46,42,78,72,1,0
10,23,67,28,60,1,0
84,10,83,10,50,0,1
92,11,90,63,61,0,1
35,17,111,6,89,1,0
77,35,130,55,59,1,0
82,32,142,69,88,0,1
16,24,0,22,75,0,1
95,44,82,100,76,1,0
84,48,41,21,92,0,1
15,22,167,32,74,0,1
59,21,29,31,64,0,1
41,49,156,66,63,0,1
31,9,85,90,75,0,1
28,7,72,50,80,1,0
21,27,74,34,65,1,0
66,4,77,76,57,1,0
65,43,50,87,65,1,0
30,36,135,37,89,0,1
62,15,70,87,92,1,0
31,5,87,32,69,1,0
88,6,3,62,57,0,1
48,39,97,92,80,0,1
21,22,44,88,89,1,0
78,35,5,88,69,0,1
24,13,83,33,66,1,0
58,39,157,4,96,0,1
41,3,136,41,90,0,1
35,26,127,92,81,0,1
29,39,107,13,85,1,0
0,26,49,59,90,1,0
10,8,48,3,60,0,1
94,5,130,11,59,0,1
98,23,22,35,99,0,1
75,45,62,93,74,1,0
33,19,86,10,83,0,1
41,25,13,94,50,0,1
58,43,158,17,57,1,0
62,39,95,72,71,0,1
58,28,58,79,58,1,0
12,40,81,14,57,1,0
93,24,105,26,100,0,1
38,48,158,48,94,0,1
62,48,149,56,53,1,0
4,48,94,1,89,1,0
93,1,140,13,84,0,1
15,2,4,43,88,0,1
54,2,165,70,97,0,1
41,45,166,11,69,0,1
17,0,44,81,65,1,0
57,10,124,1,95,1,0
17,47,3,21,93,0,1
94,28,24,11,53,0,1
64,14,97,59,64,1,0
23,15,28,23,51,0,1
75,48,176,77,76,0,1
49,31,48,78,67,1,0
43,42,115,97,87,0,1
0,48,68,21,99,1,0
72,37,139,3,96,1,0
95,9,92,92,92,1,0
59,3,84,68,69,1,0
40,48,96,11,82,0,1
26,34,50,85,77,0,1
96,1,115,53,93,1,0
47,46,99,87,69,0,1
72,23,39,7,56,0,1
62,23,138,27,89,0,1
33,18,148,26,80,0,1
77,44,103,86,93,0,1
16,45,14,27,97,0,1
95,41,103,83,88,1,0
0,21,155,73,89,0,1
83,15,89,90,93,0,1
4,28,113,41,92,0,1
76,9,59,61,56,0,1
91,13,117,41,92,0,1
90,6,124,42,75,1,0
13,5,0,7,78,0,1
67,26,0,15,93,0,1
70,27,99,66,52,1,0
45,31,127,59,89,0,1
66,8,116,29,82,1,0
44,29,85,64,59,0,1
9,26,50,54,78,1,0
17,3,88,19,70,1,0
24,37,112,68,54,0,1
2,23,26,36,72,0,1
45,0,73,83,71,0,1
31,47,76,25,51,0,1
25,24,35,98,76,1,0
9,32,75,96,74,0,1
75,49,47,99,85,0,1
80,28,118,24,95,0,1
90,13,46,35,52,0,1
81,45,164,46,61,0,1
20,41,46,34,57,1,0
71,35,103,45,63,0,1
76,30,25,24,69,0,1
7,40,16,78,94,0,1
51,46,180,88,92,0,1
68,46,142,30,78,1,0
57,16,158,69,96,0,1
25,10,67,59,88,1,0
78,36,87,82,77,1,0
35,50,109,25,83,1,0
94,37,74,95,70,0,1
12,44,78,71,52,0,1
91,36,26,29,68,0,1
17,9,99,1,100,1,0
89,41,7,93,58,0,1
18,0,180,18,53,0,1
67,14,173,71,93,0,1
65,30,64,96,90,1,0
82,29,56,85,91,0,1
47,4,120,14,87,0,1
87,27,98,4,80,0,1
31,15,50,98,70,0,1
39,31,89,21,74,0,1
88,17,121,56,51,0,1
86,8,0,94,65,0,1
96,22,28,10,65,0,1
89,49,1,13,77,0,1
11,15,1,13,74,0,1
52,0,170,93,77,0,1
46,28,57,38,66,0,1
94,25,97,87,58,1,0
83,4,80,24,92,0,1
23,32,39,58,61,1,0
92,35,153,10,64,0,1
89,25,123,55,88,0,1
97,23,96,96,64,0,1
87,6,131,19,53,0,1
29,33,135,83,95,0,1
95,24,141,52,59,1,0
24,35,20,69,91,0,1
14,45,34,82,90,1,0
40,32,49,71,66,1,0
34,7,89,88,87,0,1
32,45,166,98,50,0,1
37,7,98,27,75,1,0
51,24,13,31,82,0,1
59,39,84,28,91,0,1
9,22,101,76,72,0,1
67,3,1,18,89,0,1
29,24,9,3,72,0,1
36,43,47,58,53,0,1
7,13,86,9,75,1,0
24,19,42,61,72,0,1
31,36,131,11,58,1,0
2,28,48,35,66,1,0
44,7,163,96,73,0,1
38,22,157,94,90,0,1
79,0,77,99,77,1,0
50,39,118,50,59,0,1
89,23,137,26,79,1,0
38,25,9,13,80,0,1
17,29,66,29,59,1,0
2,28,82,63,85,0,1
5,36,170,97,57,0,1
100,10,28,69,96,0,1
41,19,8,84,94,0,1
69,48,27,57,95,0,1
93,31,50,21,99,0,1
24,5,107,50,70,0,1
70,9,152,30,70,0,1
18,10,109,90,78,0,1
41,17,49,61,83,0,1
55,36,152,30,62,0,1
6,34,98,61,76,0,1
58,32,30,84,90,0,1
55,40,107,40,89,1,0
31,31,130,8,66,0,1
50,41,66,99,51,0,1
30,27,84,75,92,0,1
7,15,146,45,90,0,1
36,46,68,98,94,0,1
42,41,61,64,85,1,0
58,20,155,64,86,0,1
80,44,135,70,51,1,0
77,31,143,10,81,1,0
85,26,120,54,85,1,0
29,9,97,83,56,0,1
28,37,153,2,98,0,1
84,43,11,15,79,0,1
82,35,132,21,64,0,1
92,10,49,8,92,0,1
19,10,51,82,58,0,1
28,26,150,8,73,0,1
25,38,145,28,68,0,1
82,5,97,61,80,0,1
63,8,107,64,86,0,1
61,13,147,99,78,0,1
17,49,139,62,82,0,1
90,32,49,54,87,0,1
87,26,146,6,78,1,0
20,31,106,12,58,1,0
76,11,132,79,57,0,1
100,35,162,44,78,0,1
32,5,28,95,89,0,1
46,14,112,56,71,0,1
74,9,75,71,88,0,1
11,1,70,41,82,1,0
47,37,60,66,53,0,1
63,22,119,12,69,0,1
72,25,31,6,51,0,1
68,46,29,91,61,1,0
82,46,123,32,86,0,1
4,24,175,46,51,0,1
19,38,116,2,70,1,0
2,19,13,94,85,0,1
11,16,86,47,91,0,1
38,6,42,100,50,0,1
72,16,48,37,86,0,1
87,2,90,87,54,1,0
40,16,163,17,67,0,1
88,22,23,26,63,0,1
29,47,87,58,90,0,1
11,34,74,96,74,0,1
0,33,74,17,89,1,0
8,20,141,96,50,0,1
89,29,177,31,95,0,1
3,27,55,18,67,0,1
78,32,90,74,61,0,1
87,6,113,37,57,0,1
11,20,32,66,92,0,1
56,5,147,61,66,0,1
75,3,143,99,67,0,1
3,15,35,58,59,0,1
49,50,135,26,75,1,0
65,3,106,89,68,0,1
94,12,26,15,99,0,1
34,4,122,83,79,0,1
50,31,59,83,91,1,0
75,34,134,59,52,1,0
46,46,96,99,56,0,1
42,19,162,15,87,0,1
39,43,153,2,65,1,0
54,47,4,78,62,0,1
12,43,146,84,92,0,1
45,36,2,40,96,0,1
61,32,67,92,62,0,1
21,25,172,89,87,0,1
8,12,166,83,61,0,1
63,44,53,81,68,1,0
75,49,87,77,54,1,0
1,31,133,20,70,0,1
15,34,52,14,61,0,1
95,15,77,55,83,0,1
65,11,154,91,84,0,1
67,44,55,23,78,0,1
22,34,12,15,89,0,1
34,20,136,94,90,0,1
89,18,9,96,97,0,1
60,47,147,16,79,1,0
48,16,28,66,93,0,1
8,27,10,51,54,0,1
24,22,165,99,86,0,1
82,45,125,52,63,0,1
53,30,93,52,91,1,0
46,33,107,72,75,0,1
96,47,72,69,79,0,1
65,40,134,61,95,0,1
11,49,126,83,87,0,1
86,0,5,81,69,0,1
63,19,22,85,52,0,1
38,41,17,14,96,0,1
43,14,32,99,51,1,0
44,46,121,46,91,0,1
79,13,177,30,51,0,1
31,40,18,2,99,0,1
91,45,162,50,92,0,1
49,31,67,70,78,1,0
7,50,78,8,77,0,1
69,12,93,3,80,0,1
80,15,23,59,98,0,1
99,23,148,1,82,1,0
96,41,118,16,70,0,1
25,0,46,84,63,1,0
68,42,138,16,91,1,0
13,9,145,67,90,0,1
73,50,131,75,52,1,0
25,30,11,46,76,0,1
49,5,78,22,95,0,1
99,2,148,54,63,0,1
7,37,16,69,79,0,1
85,46,158,55,61,1,0
90,5,25,7,84,0,1
29,18,55,45,86,0,1
3,2,75,61,64,0,1
65,46,78,75,93,1,0
69,19,145,16,59,1,0
38,38,93,39,64,1,0
98,4,156,90,56,0,1
69,2,113,29,91,1,0
45,41,104,58,73,0,1
85,4,44,35,69,0,1
17,42,146,62,70,0,1
100,44,88,98,57,1,0
11,11,63,30,77,0,1
83,34,170,62,78,0,1
28,8,110,5,79,1,0
44,33,154,21,73,0,1
38,37,123,81,50,0,1
22,2,138,76,97,0,1
97,21,87,63,93,0,1
14,46,55,37,83,1,0
63,1,94,60,77,1,0
53,43,142,30,58,1,0
30,37,157,4,50,1,0
63,39,99,58,84,1,0
37,24,97,30,79,1,0
47,19,92,47,55,1,0
15,12,123,1,54,0,1
54,16,90,18,65,0,1
90,13,31,14,62,0,1
42,29,21,0,56,0,1
81,48,150,62,62,1,0
25,20,157,20,51,0,1
48,26,24,60,53,0,1
5,43,41,17,56,1,0
45,24,49,99,85,1,0
33,47,12,44,79,0,1
59,3,59,87,52,1,0
49,35,69,57,61,1,0
26,28,4,0,94,0,1
25,43,13,81,56,1,0
45,41,56,74,79,1,0
100,22,28,81,74,0,1
5,11,127,63,74,0,1
55,12,74,17,85,0,1
43,38,42,85,50,0,1
19,38,100,49,79,0,1
4,11,140,85,67,0,1
69,18,55,32,59,0,1
75,47,6,68,92,0,1
67,33,158,71,96,0,1
51,6,168,91,83,0,1
44,30,152,65,52,0,1
28,17,61,58,69,1,0
81,34,128,80,52,0,1
3,15,67,21,55,1,0
37,12,92,59,60,0,1
29,35,21,70,70,0,1
30,46,62,40,68,1,0
62,35,145,31,65,0,1
17,43,178,12,73,0,1
6,1,65,73,73,0,1
42,7,102,26,74,1,0
87,16,149,14,60,1,0
11,36,96,74,78,0,1
15,50,61,39,97,1,0
38,37,46,91,96,1,0
50,49,47,10,61,0,1
81,25,139,8,55,0,1
67,21,57,89,55,1,0
7,27,74,67,64,0,1
55,25,115,100,76,0,1
12,27,118,46,64,0,1
17,9,82,15,55,0,1
1,24,37,1,56,0,1
14,44,17,72,89,0,1
6,43,173,38,89,0,1
84,13,139,3,52,0,1
21,15,76,34,59,1,0
56,9,108,73,95,0,1
2,9,39,100,85,1,0
89,38,164,77,77,0,1
39,22,71,48,53,1,0
73,41,6,40,87,0,1
94,41,110,85,89,0,1
19,44,75,30,74,1,0
22,12,29,39,50,0,1
25,43,74,28,51,1,0
22,8,112,19,86,0,1
83,17,73,0,94,0,1
34,17,116,62,71,0,1
58,16,67,81,74,1,0
20,42,43,48,64,0,1
63,46,86,54,74,0,1
16,49,49,28,57,0,1
80,24,80,92,77,1,0
37,45,110,91,91,0,1
84,27,170,81,80,0,1
95,37,109,61,89,0,1
28,25,140,45,91,0,1
33,48,134,64,94,0,1
21,4,146,97,95,0,1
11,39,5,55,59,0,1
16,47,96,31,69,0,1
12,26,100,34,61,0,1
42,8,50,12,68,0,1
85,8,142,64,54,0,1
57,18,136,99,65,0,1
50,0,15,18,56,0,1
14,17,128,42,63,0,1
61,0,86,8,62,0,1
46,44,130,12,98,0,1
12,15,67,14,85,0,1
2,4,53,39,50,1,0
5,44,49,12,62,0,1
59,47,22,67,52,1,0
86,20,149,43,86,0,1
53,24,64,42,99,0,1
16,36,22,67,82,0,1
82,30,94,88,72,0,1
74,2,144,20,56,0,1
47,22,74,71,95,1,0
5,44,90,96,76,0,1
33,29,4,68,99,0,1
66,28,8,33,59,0,1
92,18,36,78,63,0,1
93,33,152,72,85,0,1
47,5,149,24,91,0,1
74,44,150,2,89,1,0
65,5,42,79,78,0,1
22,4,165,12,76,0,1
11,9,151,30,56,0,1
20,13,5,45,91,0,1
15,33,17,87,55,1,0
70,19,85,75,100,1,0
94,3,108,64,99,1,0
65,37,63,9,65,0,1
71,9,131,13,56,0,1
63,25,19,99,67,0,1
98,32,165,79,64,0,1
51,36,71,68,79,1,0
60,27,106,5,90,0,1
78,32,86,68,52,0,1
37,16,73,52,65,1,0
11,48,54,14,89,0,1
18,40,31,90,84,1,0
63,36,26,3,100,0,1
82,2,118,1,62,0,1
33,6,23,94,66,0,1
43,48,163,91,58,0,1
38,15,180,10,74,0,1
73,14,135,45,69,0,1
2,3,37,13,93,0,1
78,43,114,13,50,0,1
81,24,47,80,61,0,1
67,37,60,21,89,0,1
41,10,153,16,74,0,1
56,9,106,42,85,0,1
23,50,78,28,68,1,0
58,48,122,37,92,0,1
3,3,2,97,62,0,1
23,38,84,25,74,1,0
43,29,107,21,98,1,0
82,15,47,45,94,0,1
22,0,16,17,58,0,1
87,38,58,22,55,0,1
88,47,51,69,90,0,1
59,41,89,22,95,0,1
90,11,130,28,88,1,0
78,14,34,92,89,0,1
82,47,167,24,62,1,0
44,27,15,70,61,0,1
2,13,22,11,78,0,1
60,37,47,78,53,1,0
21,5,50,71,99,0,1
27,48,16,79,84,0,1
41,49,108,14,69,0,1
57,19,143,2,64,1,0
19,12,100,9,57,1,0
17,15,31,14,69,0,1
99,45,24,61,97,0,1
40,0,55,97,98,0,1
96,12,161,0,78,0,1
80,33,40,90,56,0,1
5,23,10,88,99,0,1
40,26,146,18,83,0,1
88,13,152,80,50,0,1
58,31,86,62,100,1,0
16,44,26,99,84,1,0
64,7,99,55,68,1,0
78,40,96,74,54,1,0
40,36,173,42,91,0,1
6,20,50,49,70,1,0
25,13,14,72,80,0,1
44,25,7,19,57,0,1
82,47,41,11,59,0,1
32,33,82,34,55,1,0
36,10,142,83,85,0,1
91,18,38,38,66,0,1
46,8,102,28,88,1,0
2,19,36,99,50,0,1
48,16,41,88,52,1,0
11,49,57,18,61,1,0
80,41,107,37,53,0,1
26,18,124,22,97,0,1
61,6,96,61,78,0,1
98,6,84,37,99,0,1
84,17,123,71,63,0,1
42,17,137,40,68,0,1
100,1,130,21,73,0,1
12,41,118,90,63,0,1
31,12,62,44,73,0,1
80,13,140,36,93,0,1
76,31,167,73,94,0,1
19,32,98,15,52,1,0
97,9,61,90,87,0,1
28,29,119,32,66,0,1
63,37,134,11,71,0,1
41,6,89,29,64,0,1
83,17,12,46,79,0,1
34,14,85,31,67,0,1
100,40,116,35,55,0,1
84,25,27,30,82,0,1
56,44,85,56,69,1,0
7,32,131,25,56,0,1
73,40,84,80,99,1,0
18,10,36,74,63,0,1
10,7,90,42,86,0,1
69,16,147,8,58,1,0
98,14,70,95,96,0,1
47,48,166,90,92,0,1
43,17,89,9,78,0,1
4,35,33,49,73,0,1
49,1,44,97,56,0,1
37,36,163,60,74,0,1
45,4,64,80,73,1,0
45,42,121,21,81,1,0
81,36,96,72,91,0,1
20,29,56,44,60,1,0
82,44,125,44,96,1,0
16,9,60,87,50,0,1
58,31,133,28,63,1,0
13,23,57,93,52,0,1
54,43,41,81,58,0,1
74,26,165,68,76,0,1
9,8,33,52,93,0,1
60,19,102,62,57,0,1
34,30,116,62,79,0,1
28,26,57,51,58,1,0
81,7,150,4,53,1,0
5,2,61,43,99,0,1
52,1,93,50,62,1,0
86,42,96,82,59,1,0
96,41,33,41,77,0,1
75,25,46,51,66,0,1
35,33,92,39,54,0,1
30,5,61,74,85,1,0
22,49,157,81,54,0,1
14,8,114,46,67,0,1
35,50,29,85,97,0,1
75,3,163,72,65,0,1
47,24,28,56,75,0,1
20,47,145,21,61,0,1
65,17,123,80,88,0,1
84,9,97,76,97,1,0
19,50,73,29,73,1,0
25,21,99,13,86,1,0
67,46,156,17,75,0,1
33,42,119,89,94,0,1
17,17,171,52,54,0,1
7,38,91,46,95,0,1
67,33,172,98,82,0,1
61,41,149,6,72,1,0
45,43,26,94,65,1,0
76,32,141,93,66,0,1
40,11,34,81,79,0,1
62,44,106,51,73,1,0
45,16,62,84,97,0,1
68,27,134,6,90,1,0
15,37,44,86,94,0,1
21,15,43,79,69,1,0
35,22,129,5,81,0,1
11,18,39,59,56,1,0
61,11,179,58,95,0,1
63,48,113,41,94,1,0
20,47,24,32,54,1,0
9,26,157,60,61,0,1
47,15,76,100,53,0,1
96,21,114,84,100,0,1
76,34,144,71,79,0,1
89,24,80,78,65,0,1
55,25,31,74,74,0,1
25,2,142,100,90,0,1
65,22,29,40,69,0,1
17,3,136,95,54,0,1
8,47,14,60,61,1,0
70,0,161,59,69,0,1
14,33,14,5,77,0,1
84,18,76,80,74,0,1
9,11,61,49,85,1,0
13,1,84,93,64,0,1
79,37,156,20,100,0,1
1,19,39,85,53,0,1
38,45,71,43,61,1,0
66,39,45,89,79,0,1
45,24,138,5,61,1,0
2,38,28,89,82,1,0
1,46,173,38,94,0,1
17,40,146,95,67,0,1
9,25,159,65,78,0,1
9,20,80,19,75,1,0
22,47,13,62,58,1,0
12,32,100,40,58,0,1
85,27,94,92,73,0,1
71,29,75,81,62,1,0
78,41,33,96,55,1,0
77,10,0,8,91,0,1
13,5,66,52,99,1,0
89,10,178,86,93,0,1
38,37,50,36,91,0,1
51,32,103,38,98,1,0
23,26,47,71,70,0,1
45,7,78,52,69,0,1
69,48,10,2,59,0,1
88,45,135,39,90,1,0
33,0,92,28,64,1,0
9,20,103,21,77,0,1
31,43,29,37,52,0,1
58,31,81,15,62,0,1
99,29,144,72,95,0,1
52,7,151,77,83,0,1
43,11,68,69,82,1,0
90,28,94,42,92,0,1
56,40,38,76,53,1,0
25,6,113,56,61,0,1
41,3,13,53,80,0,1
48,44,174,5,50,1,0
71,34,50,98,63,1,0
65,32,35,9,57,0,1
40,3,77,53,50,1,0
73,26,101,64,59,1,0
41,29,58,28,96,0,1
72,25,87,73,84,1,0
72,29,97,64,76,1,0
53,19,42,83,88,0,1
8,1,54,70,88,1,0
65,14,10,54,94,0,1
39,33,137,64,71,0,1
81,20,51,11,95,0,1
96,42,179,23,75,0,1
63,5,65,86,53,1,0
42,13,179,64,93,0,1
53,6,109,85,88,0,1
93,50,49,84,83,0,1
59,44,141,87,91,0,1
64,22,94,79,92,0,1
1,19,76,67,93,0,1
0,33,125,16,98,0,1
76,35,29,13,97,0,1
88,23,119,74,59,0,1
6,10,41,70,93,0,1
41,21,109,53,70,0,1
44,3,2,15,79,0,1
65,11,74,42,82,0,1
18,3,133,25,72,0,1
24,9,155,52,76,0,1
2,0,12,80,61,0,1
100,10,139,52,63,0,1
21,15,141,3,94,0,1
40,48,79,43,67,1,0
11,3,108,75,90,0,1
52,50,34,86,74,1,0
75,50,42,9,62,0,1
55,33,164,13,70,0,1
23,19,77,19,51,0,1
62,21,13,14,67,0,1
43,0,139,96,54,0,1
33,18,55,54,78,0,1
51,19,98,49,50,1,0
71,48,26,11,51,0,1
60,50,159,89,69,0,1
48,2,71,96,90,0,1
76,23,82,25,95,0,1
91,26,53,76,55,0,1
21,48,50,59,96,1,0
78,48,100,78,64,1,0
95,14,85,53,74,0,1
70,13,108,72,64,0,1
98,37,160,17,69,1,0
74,46,178,8,51,1,0
48,38,20,57,88,0,1
100,35,138,44,89,1,0
34,47,26,77,67,1,0
94,39,113,72,94,1,0
57,36,54,66,53,1,0
84,43,90,82,86,1,0
44,48,107,39,57,1,0
3,26,101,45,53,0,1
27,43,41,31,94,0,1
84,3,32,6,64,0,1
26,49,56,40,62,0,1
29,35,132,45,96,0,1
77,45,116,60,96,0,1
67,31,118,43,73,1,0
74,0,136,21,96,0,1
22,49,52,23,52,1,0
3,11,26,38,76,0,1
0,12,44,78,91,1,0
66,4,38,3,99,0,1
68,33,17,54,82,0,1
62,37,10,2,95,0,1
45,49,138,23,68,1,0
52,35,88,53,60,1,0
55,41,177,28,74,0,1
51,30,151,27,62,0,1
26,26,116,2,70,1,0
56,23,140,2,72,1,0
45,26,128,62,92,0,1
44,12,157,18,94,0,1
0,38,64,23,61,0,1
30,15,101,19,73,1,0
78,45,113,53,75,0,1
29,0,82,72,79,0,1
62,9,132,88,52,0,1
32,49,96,33,64,1,0
58,38,57,86,82,1,0
96,40,97,47,74,0,1
91,5,117,61,78,0,1
95,28,22,66,72,0,1
54,44,78,65,88,1,0
35,36,44,71,59,0,1
30,41,49,18,78,0,1
53,12,101,85,92,0,1
88,28,143,1,82,0,1
62,46,149,94,79,0,1
78,26,102,60,78,0,1
79,41,177,18,65,0,1
81,21,129,49,63,1,0
42,18,98,51,62,0,1
5,12,102,53,67,0,1
100,39,82,98,99,0,1
84,40,70,12,78,0,1
76,22,175,13,92,0,1
12,8,175,18,64,0,1
62,10,10,25,72,0,1
90,28,161,56,54,0,1
31,48,168,15,50,1,0
18,40,24,91,58,0,1
2,12,57,37,62,1,0
75,9,56,40,85,0,1
29,40,34,35,58,0,1
5,29,158,25,66,0,1
43,42,24,80,89,0,1
19,8,98,65,52,0,1
57,7,104,47,59,1,0
48,30,30,8,71,0,1
81,42,108,52,54,0,1
62,8,13,53,76,0,1
28,1,106,10,67,1,0
51,50,73,63,99,1,0
84,41,171,30,71,0,1
10,33,138,71,57,0,1
62,35,149,34,50,1,0
28,20,84,97,74,0,1
30,35,155,41,62,0,1
93,9,58,39,71,0,1
76,24,74,88,60,1,0
29,28,67,89,82,0,1
61,35,157,32,92,0,1
44,1,96,35,96,1,0
14,38,37,98,86,0,1
61,28,150,5,80,0,1
58,17,115,2,59,0,1
17,50,162,93,99,0,1
87,18,21,36,94,0,1
18,37,48,51,77,1,0
72,18,63,22,62,0,1
74,9,173,47,74,0,1
98,3,177,16,71,0,1
66,31,91,94,88,0,1
19,34,13,75,95,0,1
52,22,163,57,84,0,1
33,9,73,28,60,0,1
4,34,45,67,93,1,0
76,10,50,20,60,0,1
8,36,58,18,54,1,0
43,9,149,40,86,0,1
49,50,119,28,84,1,0
45,46,60,73,90,1,0
88,6,48,58,72,0,1
19,48,105,3,98,1,0
42,13,172,59,73,0,1
4,43,112,15,63,0,1
42,3,31,5,64,0,1
37,9,76,92,60,0,1
53,2,11,8,78,0,1
23,25,159,33,59,0,1
96,20,26,74,70,0,1
80,4,20,25,75,0,1
44,48,85,43,93,0,1
61,19,31,80,62,0,1
89,15,129,19,80,0,1
32,46,164,9,54,1,0
57,43,74,61,54,1,0
52,50,157,21,60,1,0
52,11,71,49,76,0,1
10,43,126,56,77,0,1
88,29,30,91,59,0,1
36,48,22,69,63,1,0
70,39,88,85,83,0,1
12,19,14,35,100,0,1
35,33,121,59,63,0,1
5,15,78,9,65,0,1
70,35,36,99,55,1,0
93,35,103,100,79,0,1
8,39,77,14,77,1,0
17,5,25,91,54,0,1
57,2,73,82,74,1,0
62,47,83,67,76,1,0
61,2,83,95,97,0,1
77,29,161,59,69,0,1
85,32,75,98,86,1,0
68,21,113,56,54,1,0
4,37,29,5,68,0,1
98,41,64,50,74,0,1
31,6,156,11,88,0,1
71,7,119,40,60,1,0
29,35,128,77,70,0,1
13,16,103,47,82,0,1
74,0,129,77,66,0,1
68,44,158,46,56,1,0
56,18,18,19,64,0,1
18,3,98,11,72,1,0
60,46,90,76,65,0,1
53,31,40,39,75,0,1
38,27,151,17,66,0,1
55,44,152,43,99,0,1
88,1,162,10,57,0,1
81,3,96,91,61,0,1
10,17,59,30,90,0,1
0,47,91,2,61,1,0
35,36,20,17,92,0,1
31,5,105,74,81,0,1
2,50,22,56,73,1,0
3,25,153,88,82,0,1
70,38,166,92,91,0,1
16,48,133,8,59,1,0
39,45,150,76,79,0,1
93,29,132,96,99,0,1
99,1,83,64,96,0,1
60,37,74,75,79,1,0
51,49,116,38,75,1,0
27,40,140,60,85,0,1
83,39,30,23,67,0,1
60,35,162,22,94,0,1
99,10,151,68,58,0,1
65,47,137,41,58,0,1
95,28,131,64,65,1,0
79,5,63,52,72,0,1
14,29,82,62,63,0,1
64,12,89,48,85,0,1
81,12,137,74,54,0,1
73,47,157,64,94,0,1
34,45,98,27,98,1,0
