cx,cy,angle,tx,ty,hit,miss
47,46,90,48,41,1,0
78,30,118,16,12,0,1
58,39,127,64,30,1,0
2,18,79,0,22,1,0
29,26,42,47,42,1,0
58,54,163,76,13,0,1
52,21,18,73,25,1,0
52,25,95,53,13,1,0
61,36,127,34,75,1,0
23,80,9,55,35,0,1
3,0,31,72,38,1,0
73,80,39,81,51,0,1
85,75,66,23,91,0,1
59,50,144,80,33,1,0
63,16,127,79,3,0,1
99,3,125,12,70,0,1
39,16,163,1,28,1,0
70,76,1,56,40,0,1
96,30,101,98,83,0,1
43,6,9,37,55,0,1
26,39,42,5,50,0,1
23,72,150,2,83,1,0
82,62,173,86,62,1,0
95,55,14,15,89,0,1
48,29,108,41,36,0,1
43,79,136,65,32,0,1
13,0,61,54,3,0,1
72,61,98,25,2,0,1
83,28,119,91,9,1,0
12,75,157,6,76,1,0
25,48,91,29,99,0,1
65,30,105,88,94,0,1
22,77,25,6,71,1,0
6,97,106,14,66,1,0
5,5,11,45,11,1,0
36,48,94,17,68,0,1
58,85,152,42,17,0,1
97,68,67,75,9,1,0
0,62,153,9,61,0,1
47,40,49,89,79,0,1
24,74,89,23,11,1,0
95,84,96,42,67,0,1
45,79,129,84,27,1,0
66,23,147,55,31,1,0
26,38,60,35,51,1,0
33,30,164,42,26,1,0
78,19,140,11,14,0,1
30,71,39,28,71,1,0
41,18,82,40,23,1,0
72,53,126,73,53,1,0
87,67,67,50,73,0,1
3,61,123,70,97,0,1
75,30,111,70,48,1,0
30,39,102,93,90,0,1
24,12,110,83,6,0,1
7,73,12,55,81,1,0
4,93,180,3,93,1,0
71,61,157,85,6,0,1
49,20,32,95,23,0,1
53,95,115,56,94,1,0
92,39,70,84,13,1,0
15,45,113,55,39,0,1
28,8,58,65,21,0,1
34,60,167,91,47,1,0
61,62,101,70,31,1,0
58,9,165,80,0,1,0
61,96,139,55,74,0,1
65,57,170,33,60,1,0
24,59,86,67,9,0,1
30,78,115,31,75,1,0
28,73,144,92,71,0,1
25,63,158,35,55,0,1
84,44,72,94,28,0,1
12,6,66,9,4,1,0
59,85,73,56,81,1,0
47,47,161,7,59,1,0
77,67,51,85,77,1,0
98,91,85,82,18,0,1
4,58,65,11,74,1,0
97,85,150,76,8,0,1
44,62,151,90,58,0,1
86,37,68,88,15,0,1
36,98,176,66,73,0,1
98,34,2,80,40,0,1
56,34,68,12,96,0,1
47,48,14,29,70,0,1
84,49,62,2,21,0,1
22,46,20,89,90,0,1
98,69,174,72,72,1,0
12,70,77,6,36,1,0
28,88,129,76,25,1,0
64,96,4,45,97,1,0
39,65,113,54,25,1,0
26,16,141,20,19,1,0
53,64,98,53,81,1,0
44,36,141,3,67,1,0
72,5,90,3,67,0,1
76,19,78,83,54,1,0
85,80,144,45,68,0,1
76,73,0,63,74,1,0
37,47,27,9,34,1,0
63,5,114,25,88,1,0
29,51,43,42,61,1,0
81,80,146,90,88,0,1
50,10,7,46,19,0,1
72,4,153,5,12,0,1
56,15,73,74,81,1,0
30,25,135,85,7,0,1
43,35,77,53,52,0,1
37,16,91,15,9,0,1
30,45,152,42,38,1,0
42,75,155,74,63,1,0
14,80,92,14,90,1,0
14,15,103,12,22,1,0
65,15,42,61,11,1,0
84,47,141,36,89,1,0
14,53,155,66,74,0,1
88,87,68,90,92,1,0
50,87,166,54,75,0,1
19,96,60,93,16,0,1
42,42,80,27,78,0,1
16,33,130,40,33,0,1
61,3,15,99,14,1,0
50,10,150,46,11,1,0
63,14,69,70,25,1,0
84,31,19,69,10,0,1
59,66,27,70,70,1,0
55,97,1,77,98,1,0
51,6,36,68,19,1,0
18,41,135,54,6,1,0
62,24,29,14,2,0,1
97,97,32,60,73,1,0
67,19,76,73,54,1,0
44,12,31,22,2,1,0
82,60,157,1,35,0,1
46,6,105,52,77,0,1
64,38,78,73,92,1,0
48,83,24,79,21,0,1
69,45,134,88,26,1,0
85,15,98,60,38,0,1
72,88,50,49,2,0,1
99,41,56,68,48,0,1
91,23,9,57,91,0,1
1,98,113,98,88,0,1
3,6,165,15,4,1,0
29,59,101,51,41,0,1
85,16,20,28,45,0,1
42,25,142,60,3,0,1
15,91,19,8,71,0,1
21,28,19,17,34,0,1
79,26,28,45,35,0,1
19,18,7,50,63,0,1
85,36,130,17,7,0,1
11,44,29,19,47,1,0
23,20,79,2,97,0,1
55,84,152,92,66,1,0
33,35,112,49,28,0,1
48,61,55,23,14,0,1
76,55,177,92,52,1,0
98,96,170,85,97,1,0
40,44,149,14,84,0,1
10,49,130,33,27,0,1
45,35,108,24,94,1,0
86,21,127,40,82,1,0
4,20,64,29,69,1,0
16,38,108,4,68,1,0
15,6,82,11,19,0,1
37,47,174,92,64,0,1
4,30,110,53,65,0,1
87,55,115,55,84,0,1
96,78,7,75,81,0,1
63,28,90,35,97,0,1
47,22,20,83,36,1,0
5,54,99,9,33,1,0
74,47,110,71,54,1,0
27,53,124,43,33,1,0
77,29,23,7,19,0,1
88,52,115,71,85,1,0
3,54,132,1,52,1,0
82,41,47,97,4,0,1
41,52,78,75,28,0,1
66,50,122,92,9,1,0
67,11,96,61,78,1,0
61,18,85,65,44,1,0
5,43,166,66,27,1,0
69,20,82,70,15,1,0
25,61,143,76,86,0,1
59,44,94,56,89,1,0
74,36,23,82,41,1,0
19,84,137,91,18,1,0
40,0,9,95,69,0,1
10,97,112,25,62,1,0
38,2,110,87,4,0,1
35,86,51,21,95,0,1
26,80,92,27,40,1,0
15,5,90,12,7,1,0
27,11,142,54,66,0,1
93,19,12,16,3,1,0
34,13,46,16,35,0,1
93,99,96,94,83,1,0
97,53,36,91,47,1,0
32,69,98,12,21,0,1
63,59,144,88,98,0,1
70,74,171,25,84,1,0
88,47,175,99,20,0,1
3,90,118,1,99,1,0
19,50,25,2,14,0,1
2,76,46,28,34,0,1
62,69,33,97,93,1,0
1,86,133,54,9,0,1
24,33,23,26,33,1,0
74,85,42,53,52,0,1
53,45,40,85,16,0,1
79,62,4,83,61,1,0
64,69,37,62,22,0,1
92,92,106,65,83,0,1
57,98,108,60,91,1,0
83,85,54,55,50,1,0
82,46,168,78,31,0,1
14,21,153,41,82,0,1
43,45,54,22,29,0,1
47,69,86,85,56,0,1
40,59,37,41,59,1,0
95,32,140,18,97,1,0
39,91,14,62,96,1,0
16,79,148,6,87,1,0
63,75,82,37,9,0,1
84,83,138,27,83,0,1
76,36,110,75,4,0,1
12,55,25,24,61,1,0
26,41,168,25,63,0,1
40,25,130,8,61,1,0
89,72,58,55,32,0,1
25,2,142,24,3,1,0
35,90,166,17,79,0,1
99,50,100,97,75,1,0
25,17,149,11,25,1,0
12,66,136,26,59,0,1
54,33,4,73,36,1,0
24,81,8,91,90,1,0
35,70,101,75,18,0,1
15,90,138,96,83,0,1
89,63,43,24,6,1,0
51,70,88,1,98,0,1
17,68,59,43,77,0,1
43,94,172,17,78,0,1
54,84,154,45,91,1,0
77,42,96,78,40,1,0
44,42,149,81,18,1,0
31,20,87,59,67,0,1
84,12,33,99,72,0,1
38,24,168,92,15,1,0
17,25,109,20,25,1,0
75,12,120,42,21,0,1
46,42,18,10,79,0,1
0,58,50,71,96,0,1
10,36,65,57,84,0,1
79,63,161,58,85,0,1
20,94,87,91,28,0,1
30,96,111,37,86,1,0
45,8,11,82,17,1,0
71,66,111,43,37,0,1
58,21,117,75,48,0,1
62,96,77,56,90,0,1
77,70,21,2,97,0,1
87,79,153,50,13,0,1
89,22,164,21,25,0,1
26,56,152,43,47,1,0
83,3,137,85,2,1,0
94,64,60,83,84,0,1
22,53,68,7,21,1,0
60,39,102,50,93,1,0
38,51,96,83,54,0,1
76,79,56,73,77,1,0
44,42,129,31,9,0,1
84,6,154,32,87,0,1
22,22,161,18,56,0,1
76,25,74,87,65,1,0
36,86,61,4,34,1,0
51,11,123,37,24,0,1
64,83,3,76,83,1,0
24,91,107,26,93,1,0
38,14,164,12,71,0,1
92,31,132,1,98,0,1
49,22,104,36,63,1,0
85,84,5,23,77,1,0
46,88,6,85,26,0,1
97,2,7,2,36,0,1
36,37,117,46,27,0,1
63,18,89,22,1,0,1
43,34,65,16,19,0,1
23,1,11,9,1,1,0
69,46,148,87,35,1,0
24,83,24,98,32,0,1
24,64,160,39,21,0,1
37,92,141,59,77,1,0
96,1,10,53,73,0,1
37,75,2,49,35,0,1
59,73,50,52,15,0,1
2,60,72,52,84,0,1
30,92,132,66,64,0,1
66,31,128,87,11,0,1
80,83,131,62,85,0,1
12,42,61,19,53,1,0
5,23,42,0,15,1,0
9,27,63,35,76,1,0
37,42,98,31,12,0,1
81,71,98,19,2,0,1
67,74,75,82,95,0,1
42,65,103,46,45,1,0
35,61,23,25,59,1,0
21,11,159,3,21,1,0
59,58,132,35,60,0,1
13,28,70,80,89,0,1
74,6,38,59,94,0,1
58,21,127,74,3,1,0
10,88,132,74,63,0,1
79,74,53,59,38,0,1
77,87,70,61,42,1,0
0,80,6,69,87,1,0
16,4,42,39,28,1,0
97,73,122,17,17,0,1
86,55,69,24,51,0,1
59,52,89,93,88,0,1
53,15,78,82,64,0,1
41,46,166,96,11,0,1
10,85,37,1,27,0,1
50,38,106,80,22,0,1
77,95,51,52,60,1,0
80,71,174,58,44,0,1
28,90,109,29,53,0,1
99,17,56,5,68,0,1
56,76,47,83,61,0,1
7,16,178,54,71,0,1
20,60,178,93,77,0,1
39,62,72,37,53,1,0
62,64,76,46,42,0,1
23,86,0,86,86,1,0
53,82,138,55,52,0,1
63,44,82,67,56,1,0
86,53,78,55,15,0,1
29,28,90,32,69,1,0
43,16,169,19,99,0,1
99,99,66,97,89,1,0
79,24,70,72,27,0,1
3,72,146,81,21,1,0
34,86,170,59,99,0,1
70,86,108,17,84,0,1
72,78,55,22,23,0,1
63,12,82,34,32,0,1
11,35,78,19,82,1,0
18,77,171,23,76,1,0
54,30,50,58,33,1,0
46,72,11,78,81,1,0
25,83,68,46,61,0,1
23,97,103,34,45,1,0
97,61,87,97,10,1,0
92,38,34,1,16,0,1
5,8,169,25,1,0,1
68,20,118,68,95,0,1
82,13,133,51,48,1,0
43,72,92,46,9,1,0
77,8,7,86,18,0,1
41,51,65,52,73,1,0
15,61,87,14,69,1,0
27,48,15,70,61,1,0
11,37,65,2,18,1,0
77,92,64,50,10,0,1
31,9,148,11,18,1,0
1,57,44,5,63,1,0
12,15,102,80,36,0,1
22,46,117,6,75,1,0
3,84,132,49,47,0,1
36,39,45,33,64,0,1
64,26,126,81,52,0,1
79,65,125,13,4,0,1
70,18,154,98,80,0,1
4,64,70,50,75,0,1
10,24,148,42,4,1,0
64,26,13,55,99,0,1
53,60,142,81,70,0,1
43,40,114,34,66,1,0
45,63,174,32,22,0,1
14,93,43,56,48,0,1
81,11,120,54,66,0,1
21,62,168,5,10,0,1
58,17,16,70,18,1,0
27,84,118,94,33,0,1
46,22,180,64,21,1,0
82,68,68,57,3,1,0
16,43,36,32,56,1,0
50,57,2,95,57,1,0
31,72,77,23,28,1,0
50,33,62,20,52,0,1
11,28,81,19,60,1,0
90,79,163,13,84,0,1
84,59,147,83,63,1,0
60,36,114,75,45,0,1
77,91,98,96,50,0,1
83,6,159,49,22,1,0
53,52,101,17,22,0,1
58,49,45,5,0,1,0
47,93,179,65,89,0,1
70,37,106,66,41,1,0
44,62,163,71,55,1,0
28,84,149,88,46,1,0
72,1,130,51,23,1,0
66,98,106,8,2,0,1
57,89,168,77,87,1,0
93,98,57,35,49,0,1
72,49,7,41,20,0,1
14,67,60,13,68,1,0
45,16,51,68,40,1,0
96,52,145,70,72,1,0
77,34,24,68,75,0,1
32,0,25,49,81,0,1
91,19,179,68,19,1,0
90,92,27,40,30,0,1
87,93,170,43,47,0,1
8,85,157,84,32,0,1
20,38,39,21,42,1,0
47,76,61,33,54,1,0
39,6,5,96,97,0,1
21,58,88,22,57,1,0
39,75,50,30,88,0,1
49,55,160,55,19,0,1
63,3,15,77,9,1,0
13,77,136,9,16,0,1
99,41,156,21,76,1,0
33,67,147,62,57,0,1
60,91,27,35,37,0,1
78,67,6,3,58,1,0
91,14,64,85,4,1,0
1,34,119,7,20,1,0
10,0,121,35,27,0,1
34,17,22,31,17,1,0
7,49,20,72,4,0,1
58,78,26,2,48,1,0
70,24,76,76,43,1,0
16,53,81,60,56,0,1
77,74,34,29,9,0,1
30,4,171,55,89,0,1
68,5,154,34,86,0,1
20,30,50,11,93,0,1
99,2,66,26,71,0,1
28,63,72,55,36,0,1
8,33,44,61,85,1,0
69,3,152,47,56,0,1
24,42,74,94,77,0,1
48,16,54,81,71,0,1
39,96,58,36,94,1,0
88,35,113,61,92,1,0
53,10,160,37,17,1,0
70,66,163,98,60,1,0
63,56,102,50,78,0,1
57,38,60,40,60,0,1
75,32,166,57,35,1,0
20,23,129,15,11,0,1
40,60,54,96,19,0,1
31,53,172,26,15,0,1
39,88,116,8,64,0,1
13,80,118,9,80,0,1
63,14,134,84,74,0,1
26,38,80,52,86,0,1
69,68,66,39,4,1,0
99,3,31,36,40,0,1
47,6,101,30,74,0,1
55,44,176,23,8,0,1
50,26,124,3,9,0,1
37,5,146,27,12,1,0
25,9,60,16,97,0,1
90,55,160,21,94,0,1
33,45,65,31,47,1,0
85,6,148,73,17,1,0
98,29,31,25,69,0,1
14,27,42,69,40,0,1
62,80,31,63,95,0,1
65,35,20,83,39,1,0
47,83,1,23,67,0,1
24,24,56,27,98,0,1
16,54,95,20,25,1,0
12,44,12,96,62,1,0
90,91,40,54,62,1,0
52,54,99,51,68,1,0
51,21,21,73,28,1,0
38,41,101,42,19,1,0
45,58,110,20,65,0,1
73,13,164,8,67,0,1
97,11,75,58,84,0,1
42,15,33,27,86,0,1
69,79,64,67,80,1,0
93,0,52,98,8,1,0
30,33,115,69,47,0,1
42,70,22,29,64,1,0
33,70,133,61,41,1,0
56,48,125,49,14,0,1
44,42,54,15,26,0,1
39,41,93,37,48,1,0
39,23,49,63,54,1,0
20,3,63,66,80,0,1
2,84,38,18,90,0,1
55,4,105,30,92,1,0
26,90,173,29,15,0,1
45,25,60,64,59,1,0
86,35,115,66,71,1,0
99,56,163,45,67,0,1
78,50,72,58,29,0,1
87,51,2,57,48,1,0
0,13,14,90,2,0,1
98,19,132,82,34,1,0
51,83,118,25,28,0,1
39,46,160,52,46,0,1
27,55,71,37,86,1,0
5,42,10,51,50,1,0
29,4,47,61,39,1,0
28,28,85,62,89,0,1
3,73,54,47,1,0,1
76,63,139,48,87,1,0
0,51,10,33,72,0,1
40,68,163,19,92,0,1
32,76,176,55,29,0,1
58,27,87,61,49,1,0
34,71,178,19,70,1,0
49,89,42,7,71,0,1
74,55,102,43,68,0,1
41,60,9,20,42,0,1
49,55,7,45,29,0,1
29,95,100,72,9,0,1
40,24,149,73,2,1,0
24,30,179,37,89,0,1
42,98,89,44,98,1,0
82,41,64,73,76,0,1
99,9,142,24,67,1,0
0,87,0,23,84,1,0
81,91,78,88,30,0,1
15,32,143,10,38,1,0
83,93,58,62,34,0,1
97,54,68,3,60,0,1
15,15,61,39,41,0,1
21,86,100,28,35,1,0
44,89,101,16,22,0,1
68,84,115,91,57,0,1
57,18,13,62,20,1,0
27,58,7,36,96,0,1
92,17,15,61,59,0,1
31,82,72,0,55,0,1
58,75,93,56,6,0,1
27,98,96,91,18,0,1
8,34,173,71,52,0,1
35,64,78,34,33,0,1
43,78,105,51,27,0,1
71,40,20,66,20,0,1
68,41,132,9,66,0,1
64,76,70,57,52,1,0
25,6,128,74,70,0,1
9,53,178,77,52,1,0
72,71,2,98,15,0,1
92,23,136,28,81,1,0
83,53,70,34,92,0,1
16,83,50,8,75,1,0
41,39,121,56,81,0,1
77,65,80,22,75,0,1
36,13,161,44,10,1,0
17,19,46,94,69,0,1
71,89,132,18,69,0,1
53,77,111,85,44,0,1
92,72,127,77,25,0,1
29,32,85,28,49,1,0
18,63,146,71,74,0,1
43,53,108,38,72,1,0
98,72,61,62,13,1,0
82,71,50,28,11,1,0
40,28,144,79,88,0,1
27,58,130,18,83,0,1
17,37,120,43,87,0,1
43,59,77,54,35,0,1
72,29,158,86,80,0,1
80,10,176,13,79,0,1
30,52,105,40,88,0,1
83,30,140,5,99,1,0
50,67,81,76,85,0,1
6,51,149,49,26,1,0
22,87,12,21,86,1,0
53,29,100,87,87,0,1
67,72,85,76,24,0,1
8,71,58,44,74,0,1
45,83,152,92,93,0,1
79,67,152,7,20,0,1
58,25,39,0,35,0,1
14,93,63,0,9,0,1
27,82,79,76,40,0,1
99,0,58,37,40,0,1
34,37,138,70,6,1,0
20,14,73,36,24,0,1
69,51,71,77,76,1,0
27,25,37,57,92,0,1
3,11,93,79,29,0,1
66,68,99,29,70,0,1
21,12,58,40,39,1,0
8,70,180,21,85,0,1
10,53,65,4,56,0,1
42,61,0,98,28,0,1
28,18,60,59,73,1,0
51,95,169,75,91,1,0
70,1,78,73,79,0,1
60,70,20,16,53,1,0
52,3,159,76,4,0,1
54,45,103,60,81,0,1
62,90,66,57,82,1,0
32,21,132,33,8,0,1
3,19,136,89,74,0,1
4,75,17,52,91,1,0
41,34,32,69,55,1,0
86,37,160,55,28,0,1
94,5,161,95,38,0,1
59,1,85,19,42,0,1
50,69,2,81,94,0,1
70,92,93,7,6,0,1
67,67,69,54,19,0,1
11,45,69,21,58,0,1
61,52,53,53,74,0,1
50,8,74,67,78,1,0
0,38,118,37,49,0,1
39,53,28,62,63,1,0
7,63,128,71,19,0,1
40,56,13,80,29,0,1
16,57,99,49,75,0,1
81,30,89,52,5,0,1
17,48,172,61,45,0,1
10,75,89,60,35,0,1
47,50,145,96,2,0,1
0,17,118,93,8,0,1
9,91,145,92,32,1,0
55,66,155,98,64,0,1
51,49,123,18,51,0,1
54,87,116,57,78,1,0
83,60,154,80,4,0,1
90,88,176,80,98,0,1
39,19,11,13,17,1,0
7,67,6,12,67,1,0
7,87,120,59,37,0,1
5,42,173,40,35,1,0
46,40,75,58,87,1,0
98,42,30,45,79,0,1
75,43,57,70,98,0,1
0,87,80,13,12,0,1
4,33,14,4,8,0,1
71,90,53,31,36,1,0
15,16,8,87,28,1,0
62,90,55,97,51,0,1
78,46,94,53,20,0,1
7,11,91,3,82,1,0
46,78,151,11,96,1,0
2,79,165,1,82,1,0
44,3,51,84,27,0,1
88,70,80,5,92,0,1
43,19,164,74,90,0,1
90,75,41,14,9,1,0
47,4,131,34,22,1,0
1,29,140,21,10,1,0
22,88,113,35,64,1,0
23,26,3,90,85,0,1
56,35,73,49,18,1,0
63,34,155,6,61,1,0
76,70,179,81,52,0,1
82,52,19,85,65,0,1
35,11,66,23,83,0,1
64,98,18,43,89,1,0
55,68,34,46,65,1,0
18,17,72,35,63,1,0
90,93,35,60,72,1,0
64,42,17,9,41,0,1
67,40,48,62,33,1,0
30,16,152,74,12,0,1
78,42,167,60,65,0,1
68,2,137,61,6,1,0
89,59,101,82,60,0,1
32,62,125,42,49,1,0
55,64,55,56,28,0,1
29,22,32,64,1,0,1
30,2,26,84,30,1,0
19,31,6,76,34,1,0
5,6,83,31,85,0,1
38,13,166,44,36,0,1
10,87,74,5,73,1,0
87,79,166,17,63,0,1
80,84,16,89,23,0,1
56,46,4,86,54,0,1
19,5,81,17,6,1,0
90,45,91,62,54,0,1
48,21,3,51,26,0,1
93,79,65,92,76,1,0
13,36,56,91,6,0,1
48,69,145,10,41,0,1
52,31,163,73,24,1,0
81,79,61,77,70,1,0
92,76,173,52,47,0,1
42,39,123,87,73,0,1
2,54,133,61,6,0,1
66,88,87,33,6,0,1
54,3,65,88,80,1,0
84,49,80,95,95,1,0
86,55,71,69,3,1,0
17,48,41,16,63,0,1
42,82,1,21,88,0,1
16,63,34,40,79,1,0
61,48,113,47,79,1,0
70,81,48,11,28,0,1
51,27,145,42,36,1,0
19,27,77,74,49,0,1
23,77,32,95,17,0,1
66,42,162,49,46,1,0
50,31,147,65,20,1,0
50,35,19,77,10,0,1
18,70,135,83,83,0,1
58,23,154,16,44,1,0
83,30,62,47,39,0,1
75,67,0,24,69,1,0
31,33,165,74,19,1,0
59,71,116,77,49,0,1
11,4,61,35,72,0,1
90,77,79,85,47,1,0
9,31,83,11,55,1,0
73,67,177,99,56,0,1
52,74,27,16,92,0,1
90,33,71,87,61,0,1
82,56,83,78,11,1,0
87,84,52,67,66,0,1
1,50,110,53,41,0,1
32,27,66,35,36,1,0
70,77,71,34,41,0,1
32,34,72,27,28,1,0
38,71,79,41,87,1,0
21,19,93,41,7,0,1
7,22,48,50,74,1,0
59,89,79,61,89,1,0
98,90,8,21,79,1,0
14,99,146,58,69,1,0
68,39,149,46,47,0,1
42,59,105,33,83,1,0
58,73,139,26,99,1,0
13,87,28,92,89,0,1
65,8,88,67,99,1,0
13,73,93,91,11,0,1
72,48,17,81,39,0,1
67,1,68,67,91,0,1
0,43,53,87,19,0,1
48,97,89,45,80,1,0
96,49,21,46,81,0,1
73,65,84,40,91,0,1
63,92,43,13,91,0,1
2,47,105,48,76,0,1
12,47,25,62,4,0,1
20,41,123,30,22,1,0
42,1,7,25,43,0,1
24,5,15,11,87,0,1
87,72,128,60,73,0,1
65,91,173,26,94,1,0
14,97,102,31,75,0,1
39,25,9,72,30,1,0
4,29,14,67,46,1,0
77,10,22,85,12,1,0
5,62,88,5,41,1,0
81,36,71,98,3,0,1
0,80,104,52,75,0,1
37,25,15,11,21,1,0
33,23,140,3,71,0,1
26,66,166,99,47,1,0
88,77,58,79,64,1,0
50,11,59,57,80,0,1
3,6,29,76,45,1,0
72,91,3,35,90,1,0
85,1,86,67,76,0,1
88,71,77,46,68,0,1
79,82,49,21,12,1,0
99,92,144,18,49,0,1
65,35,38,66,31,0,1
61,33,138,84,11,1,0
87,12,150,11,58,1,0
22,0,17,29,20,0,1
39,40,105,43,29,1,0
62,5,137,47,23,1,0
43,29,86,48,98,1,0
90,82,27,8,40,1,0
8,13,82,16,67,1,0
32,74,5,67,98,0,1
81,87,9,3,86,0,1
43,80,169,12,13,0,1
20,0,5,97,47,0,1
37,67,146,55,56,1,0
83,9,22,70,2,1,0
78,30,17,68,12,0,1
96,99,61,71,69,0,1
2,17,162,10,75,0,1
41,72,38,37,26,0,1
33,92,169,94,82,1,0
69,94,29,8,60,1,0
78,65,142,72,11,0,1
94,5,50,31,71,0,1
58,57,168,68,56,1,0
92,71,54,39,6,0,1
2,41,80,4,25,0,1
3,8,171,21,5,1,0
10,39,45,28,85,0,1
48,63,30,57,65,1,0
43,52,36,28,42,1,0
87,26,60,3,77,0,1
66,50,4,67,40,0,1
34,81,87,23,36,0,1
76,86,121,67,98,1,0
1,94,33,69,34,0,1
91,37,11,85,68,0,1
27,81,132,46,62,1,0
29,3,28,73,68,0,1
38,90,77,19,44,0,1
27,52,61,57,57,0,1
22,57,157,82,32,1,0
9,87,128,8,46,0,1
43,77,81,44,84,1,0
44,78,80,43,83,1,0
97,91,142,72,60,0,1
66,21,10,63,32,0,1
8,28,85,42,65,0,1
26,62,16,36,62,1,0
51,50,80,31,84,0,1
29,14,74,85,87,0,1
82,23,174,5,65,0,1
22,96,45,80,93,0,1
50,94,75,42,70,1,0
57,16,33,64,91,0,1
33,20,27,34,39,0,1
84,66,164,24,99,0,1
32,6,35,99,55,1,0
17,18,168,39,12,1,0
20,73,32,86,32,0,1
42,15,38,80,42,1,0
75,2,139,85,51,0,1
93,96,4,83,27,0,1
60,59,130,86,91,0,1
6,55,105,19,1,1,0
14,68,14,9,14,0,1
53,40,44,70,60,1,0
12,91,113,19,72,1,0
0,21,85,37,5,0,1
63,73,113,49,85,0,1
69,5,142,39,25,1,0
6,72,9,75,55,0,1
85,17,27,75,4,0,1
96,57,48,19,30,0,1
30,6,98,23,45,1,0
29,90,151,50,15,0,1
83,15,122,13,80,0,1
41,60,164,1,21,0,1
57,74,7,90,17,0,1
96,35,148,83,46,1,0
10,27,73,81,32,0,1
33,93,17,15,85,1,0
11,88,36,32,3,0,1
37,73,154,38,73,1,0
74,75,40,36,96,0,1
25,37,159,63,6,0,1
36,63,22,37,23,0,1
34,76,161,69,64,1,0
15,7,62,35,45,1,0
37,33,66,77,29,0,1
41,53,63,25,3,0,1
6,35,142,26,8,0,1
13,36,74,28,83,1,0
25,93,131,81,27,1,0
76,88,180,69,86,1,0
53,67,17,26,60,1,0
51,74,138,0,88,0,1
90,96,122,30,10,0,1
17,99,56,5,84,1,0
38,14,147,15,75,0,1
46,6,63,66,56,0,1
74,85,45,42,24,0,1
76,50,46,35,11,1,0
24,80,106,4,10,0,1
60,44,94,57,59,1,0
4,78,40,1,18,0,1
42,65,113,35,44,0,1
83,59,67,80,56,1,0
80,99,1,60,97,1,0
53,13,40,96,81,0,1
34,42,107,40,10,0,1
42,62,145,76,40,1,0
71,33,128,3,48,0,1
83,27,17,99,98,0,1
74,1,169,74,4,1,0
96,97,59,25,39,0,1
86,35,28,53,89,0,1
50,13,116,88,54,0,1
9,45,28,64,46,0,1
94,21,19,18,93,0,1
94,18,165,58,38,0,1
67,61,80,58,20,1,0
35,50,2,38,49,1,0
99,55,154,14,99,1,0
81,86,59,68,62,1,0
92,9,151,43,79,0,1
99,41,77,83,34,0,1
22,69,57,3,1,0,1
94,37,7,52,23,0,1
49,49,53,52,51,1,0
74,17,125,76,15,1,0
86,41,80,94,74,1,0
31,46,53,75,77,0,1
84,49,121,85,49,1,0
0,44,148,53,90,0,1
16,67,175,53,62,1,0
66,42,115,5,3,0,1
35,89,15,18,86,1,0
72,1,63,58,73,0,1
39,87,142,37,2,0,1
1,57,24,90,2,0,1
43,15,68,60,54,1,0
25,45,164,93,87,0,1
27,29,155,10,38,1,0
33,6,59,66,64,1,0
84,25,88,88,87,1,0
44,37,100,49,5,1,0
2,26,145,25,2,0,1
46,77,150,41,83,1,0
19,36,127,1,61,1,0
81,23,49,73,91,0,1
2,67,19,21,79,0,1
54,30,169,40,27,0,1
82,40,97,66,1,0,1
74,19,127,25,87,1,0
57,95,12,39,51,0,1
66,0,76,67,46,0,1
63,52,52,23,5,1,0
0,95,150,92,39,1,0
28,28,160,65,16,1,0
85,98,120,5,73,0,1
81,80,14,92,58,0,1
54,63,142,91,37,1,0
4,13,143,1,63,0,1
52,4,91,33,86,0,1
20,60,160,29,38,0,1
48,65,159,19,78,1,0
45,89,79,44,94,1,0
48,83,124,14,79,0,1
26,17,46,21,63,0,1
28,84,173,7,87,1,0
69,82,173,20,90,1,0
65,77,149,73,74,1,0
33,29,154,29,25,0,1
58,60,122,61,6,0,1
70,38,63,30,70,0,1
49,15,68,37,3,0,1
64,57,52,48,71,0,1
68,81,133,99,47,1,0
83,39,71,56,86,0,1
67,43,120,5,50,0,1
26,99,162,36,94,1,0
42,57,23,60,63,1,0
7,59,26,75,86,0,1
54,47,158,9,62,1,0
9,65,40,0,55,1,0
55,89,16,99,98,0,1
98,87,115,13,22,0,1
6,24,41,53,62,1,0
83,52,39,22,0,1,0
87,56,179,3,46,0,1
66,68,161,17,82,1,0
38,93,173,88,85,1,0
4,83,67,81,26,0,1
60,90,83,55,72,1,0
61,23,102,48,11,0,1
37,17,129,14,13,0,1
43,94,140,5,16,0,1
72,90,167,28,20,0,1
32,27,50,40,32,1,0
77,43,51,0,9,0,1
8,88,77,23,64,0,1
5,22,161,42,11,1,0
28,10,158,23,10,1,0
17,82,121,48,33,1,0
76,45,61,77,36,0,1
49,43,59,17,58,0,1
70,13,71,80,3,0,1
28,32,157,49,73,0,1
46,88,80,45,67,1,0
79,66,75,97,6,0,1
48,55,155,8,74,1,0
41,82,123,79,81,0,1
8,80,80,10,99,1,0
15,45,145,41,28,1,0
60,38,62,51,17,1,0
75,17,10,79,28,0,1
44,15,95,36,2,0,1
24,78,91,13,65,0,1
89,65,128,51,37,0,1
72,39,180,17,89,0,1
92,36,158,68,48,1,0
30,48,27,64,65,1,0
